id,sales
1363,13.421829816476665
1364,17.077973105445388
1365,17.826474021101944
1366,17.24320437085047
1367,18.08630111543419
1368,18.11385482224735
1369,18.096559820554585
1370,13.41494083512725
1371,17.158864894172627
1372,18.005081694711173
1373,17.444666518148196
1374,17.635060683811563
1375,17.764878502699684
1376,17.145729549960265
1377,13.346633689549504
1378,16.930543072752908
1379,17.85652336682334
1380,17.30826501703176
1381,20.253796299219328
1382,20.51443954745001
1383,20.768044613887366
1384,15.931631117059263
1385,19.41501242139353
1386,20.102014069361438
1387,19.53798037768084
1388,20.090781270459107
1389,20.723885954427708
1390,20.298189559069378
1391,15.469540265009636
1392,19.494979886116028
1393,19.90920714864677
1394,19.709972864883618
1395,20.25872336638218
1396,20.61216170224618
1397,20.37079365550787
1398,15.555503728187213
1399,19.76321738768647
1400,20.35706296247376
1401,19.930545267032176
1402,20.59813894044113
1403,20.893735988804433
1404,20.82423027634147
1405,15.457576754257168
1406,19.010102983333727
1407,19.10219980738241
1408,19.339642669652697
1409,17.469908671059766
1410,17.463110564951634
1411,17.725121624381543
1412,13.15701708045687
1413,17.026674157802102
1414,17.71367580577005
1415,17.243114394215905
1416,17.6469262617939
1417,18.24373450396677
1418,17.675121576877796
1419,13.040771137929106
1420,17.106217473363277
1421,17.521195005713
1422,17.329308493366884
1423,18.004007443146584
1424,18.237592579468856
1425,18.008553773347824
1426,13.179541739456564
1427,17.00499262287772
1428,17.58015741926726
1429,17.18790766957403
1430,17.784397430558595
1431,18.11777175165866
1432,18.0660055115328
1433,12.59672131028135
1434,16.87319553199544
1435,17.40278363833056
1436,17.35850370814162
1437,17.96075236190922
1438,18.395162925158868
1439,19.787891282434394
1440,24.349608900730026
1441,23.577421239919726
1442,25.854917761203467
1443,27.508389657764855
1444,28.52723849208016
1445,31.14056065586804
1446,20.625038988766654
1447,24.066557810151004
1448,24.887928946051876
1449,25.939249794373946
1450,27.207976737928984
1451,27.382947343684307
1452,30.8936917866718
1453,21.172755271036976
1454,24.16713113548479
1455,24.590371797372278
1456,25.84325296464553
1457,27.568909012387568
1458,28.38893912364388
1459,30.53425378675786
1460,20.821692694757374
1461,24.45518922314201
1462,24.978461324981968
1463,26.75501185145829
1464,27.336821311530127
1465,28.343968884972767
1466,29.580283303486308
1467,21.272780628228315
1468,24.358612171316278
1469,24.830370200876878
1470,23.7994596173065
1471,29.861052007720982
1472,30.91221840886727
1473,33.48446946780024
1474,23.444087807174615
1475,26.621388112139638
1476,26.564035906784973
1477,28.176044616648397
1478,29.671770232332495
1479,31.16914993876445
1480,32.947624413659256
1481,23.006656554749203
1482,25.340195473503194
1483,26.96406209686372
1484,28.41756577335587
1485,29.83971232825557
1486,31.028303224632413
1487,33.06512435170369
1488,23.12460338311629
1489,27.016834017308124
1490,27.48959376633878
1491,28.722771898722584
1492,30.285837351706206
1493,31.306714641277438
1494,34.08443106548927
1495,23.101402493388385
1496,26.360797160735558
1497,26.06136906670966
1498,28.385701447927286
1499,27.177090902182027
1500,27.991098523811736
1501,30.50098020216318
1502,20.728907494441632
1503,24.323272543580405
1504,24.265920338225747
1505,25.97140132821556
1506,27.35863071745072
1507,28.849996556909193
1508,30.414779126499358
1509,20.6681101227009
1510,22.868653693512698
1511,24.66627264896212
1512,26.127124096871242
1513,27.715711898803402
1514,28.81473217046076
1515,30.79310716457529
1516,20.838864089417896
1517,24.242122498139885
1518,24.63197243420608
1519,25.963647546904845
1520,27.496101886215413
1521,28.585039023345693
1522,31.309719546320565
1523,20.224060295053153
1524,24.10760246571049
1525,24.245665653971056
1526,26.288275242729355
1527,27.526676274517698
1528,28.582290890571663
1529,29.356129861577973
1530,20.75245617879699
1531,20.567414136632344
1532,21.545896170726
1533,23.110756158632924
1534,24.02994036251387
1535,26.049546984895446
1536,17.189900165365255
1537,20.378564850335973
1538,21.215074275910304
1539,21.425197409680436
1540,22.507347324632985
1541,23.98851234158341
1542,25.397237153521324
1543,17.74988297694525
1544,20.526008616527015
1545,21.103485848097353
1546,21.489335532562144
1547,23.161168230839614
1548,23.948263580994947
1549,25.264626759685896
1550,17.421359294475796
1551,20.898262903969506
1552,21.60697059568047
1553,21.982160178575135
1554,22.856881351158133
1555,23.84320823441927
1556,24.85283201240951
1557,17.594374021104898
1558,20.669941082549784
1559,21.163871278990243
1560,19.996995371201102
1561,25.758615612846757
1562,26.889272834476653
1563,28.632572408986125
1564,20.533976612643375
1565,23.499119693903314
1566,24.089081752380324
1567,24.41376512017358
1568,25.683110759814117
1569,27.25998128672967
1570,28.209504277201027
1571,20.030106829532812
1572,23.479034053915388
1573,23.95916137665688
1574,24.90389854194898
1575,25.804265932704286
1576,27.05328557621535
1577,28.235321450606616
1578,20.158949323907393
1579,23.90318455995781
1580,24.441044120429265
1581,24.94729419933621
1582,26.249174253156472
1583,27.40564910707485
1584,28.79425081783343
1585,20.13453173118104
1586,23.10942392026613
1587,23.24497816185458
1588,24.237059257215233
1589,22.886852452173137
1590,23.75006831946419
1591,25.501773886966177
1592,17.671487043527218
1593,20.93991794660494
1594,21.529880005081967
1595,21.948035653001586
1596,23.068392267441837
1597,24.608966352561648
1598,25.415572811302354
1599,17.430474218745527
1600,20.966195080488593
1601,21.447072673049053
1602,22.399157609758095
1603,23.42547344879452
1604,24.554639892763838
1605,25.749005007772368
1606,17.65891077450289
1607,20.969877873353845
1608,21.48905665542756
1609,22.029574680082742
1610,23.2603508214786
1611,24.454602948133758
1612,25.860944131229413
1613,16.898949027108866
1614,20.64192996953482
1615,21.214975493409764
1616,21.925333796311055
1617,23.211909456998303
1618,24.209575639585992
1619,25.20776071302894
1620,22.375661930879264
1621,22.179940909762248
1622,23.235959412007162
1623,25.140693763914697
1624,25.92770572545666
1625,28.577793543044514
1626,18.58194330677594
1627,22.06187547025884
1628,23.00189647321484
1629,23.344887265361443
1630,24.72214202872867
1631,26.078493811679156
1632,28.01194686529944
1633,19.083689015616315
1634,22.21883025566001
1635,22.760401654079956
1636,23.20472573334662
1637,25.10400721404013
1638,25.85668278670038
1639,27.7126804469178
1640,18.788688768881432
1641,22.52146865605177
1642,23.219497368810387
1643,23.65086008180607
1644,24.886818956439903
1645,25.82546783997254
1646,27.314983029857938
1647,18.9864171625156
1648,22.23618256636048
1649,23.144803208765403
1650,21.040865496834943
1651,27.842269361448448
1652,28.86555847819288
1653,31.109015280034622
1654,21.97973589737407
1655,25.050734385499208
1656,25.592872487160715
1657,26.057041438421848
1658,27.666261442062975
1659,29.135763864093075
1660,30.64077527212191
1661,21.433045636951107
1662,25.09535635152251
1663,25.57613096909764
1664,26.283327391740784
1665,27.878492465533423
1666,28.99491714996104
1667,30.658048178335196
1668,21.550992465318195
1669,25.381420311452715
1670,25.94807814716601
1671,26.481824067715824
1672,28.17361911204502
1673,29.222725861077933
1674,31.090121461118557
1675,21.42108212619862
1676,24.772739731009274
1677,24.915582648434576
1678,25.967232557157207
1679,24.75725477781432
1680,25.51310254021994
1681,27.764965335054175
1682,18.90399490529733
1683,22.078410602447768
1684,22.62054870410929
1685,23.075416920214806
1686,24.63842091393769
1687,26.071626894172066
1688,27.43372177047023
1689,18.42029099041066
1690,22.382872039794282
1691,22.864396927188377
1692,23.578941121248505
1693,25.30005464332228
1694,26.296626128208167
1695,27.97208639719957
1696,18.8513085776122
1697,22.299473647668464
1698,22.847450704984006
1699,23.41546457128211
1700,25.036155703186918
1701,26.12303972495664
1702,28.008174797334313
1703,18.23650478324746
1704,22.065490383315733
1705,22.645824583027515
1706,23.41575169929083
1707,24.931521312387183
1708,26.30090495832617
1709,26.576479075533722
1710,7.129671610414489
1711,7.481246824806811
1712,6.6157254768309794
1713,7.1907994779752435
1714,6.461120060331051
1715,7.055674366214055
1716,3.035139942348957
1717,6.869791129151964
1718,8.197431750605848
1719,6.519728729320772
1720,6.713598019536739
1721,6.402564634302612
1722,7.213897855541459
1723,3.739625921909004
1724,6.951919723305107
1725,8.036380609621242
1726,6.515342065681448
1727,7.1287859685974215
1728,6.300674541668345
1729,6.990965863322532
1730,3.525069353324424
1731,7.81862558177664
1732,8.852119190510145
1733,7.339482618349585
1734,7.268240577155609
1735,6.5866252069047455
1736,6.910487022701278
1737,4.209085739679714
1738,7.608258246093733
1739,8.807484583165603
1740,9.180879287214832
1741,9.61488546078218
1742,9.240298143947951
1743,10.401348634406395
1744,6.68634164679831
1745,9.769492235572265
1746,9.885259751609954
1747,8.733817778292773
1748,9.313556390006553
1749,9.214949280776114
1750,9.538400414210768
1751,5.844097137303363
1752,9.710541326998255
1753,10.544134833099937
1754,9.268614639984994
1755,9.370517544078687
1756,9.074102566644063
1757,9.611004510649263
1758,5.962043965670471
1759,10.036082541122692
1760,10.898728018616637
1761,9.467111315960034
1762,9.8730687825116
1763,9.301911277760986
1764,10.202720951638078
1765,5.83213362655087
1766,8.931021482525733
1767,9.49134667553577
1768,8.595601615841217
1769,6.238610962780218
1770,5.586025810936808
1771,6.755482294387717
1772,3.308784259683412
1773,7.408088116599386
1774,7.523855632637034
1775,6.690883290653806
1776,6.896635525959848
1777,6.7617319749336895
1778,6.942266576637633
1779,3.4422621548415213
1780,7.442880276060377
1781,8.277224051981026
1782,7.009051630283025
1783,7.236902982657913
1784,6.820634805681587
1785,7.369865990303971
1786,3.70718333875487
1787,7.304791920932417
1788,8.148756620028639
1789,6.751407863120282
1790,7.0862614172474965
1791,6.552881185233699
1792,7.4714303314478085
1793,2.998212327193748
1794,7.03133140238548
1795,7.929162843282869
1796,6.751694991128993
1797,7.092307438039294
1798,6.742851485566902
1799,10.586111870730983
1800,16.929931366818007
1801,16.21716274601381
1802,16.95613822518112
1803,18.42128325111811
1804,18.154767810714283
1805,19.52892089364955
1806,12.30688660758223
1807,16.49855427098962
1808,16.297657541887116
1809,17.029650429640895
1810,17.566550874210584
1811,18.211799087091915
1812,19.99482834709893
1813,12.550506136288947
1814,16.46211978263837
1815,15.87917106314748
1816,17.003583507423045
1817,17.872430380151652
1818,18.144833117966858
1819,19.316695562433697
1820,12.513843335360207
1821,17.26444019949354
1822,17.17281309170631
1823,17.79689266190831
1824,18.598548288223547
1825,18.92340255805775
1826,19.34726425729071
1827,13.052911946294318
1828,16.648865043929387
1829,16.598302889850867
1830,16.198882153622257
1831,21.64727569444326
1832,21.81331474049451
1833,22.800036581507793
1834,16.341637251100703
1835,19.464239523488608
1836,19.028166322726893
1837,20.075089237005407
1838,20.815483557279915
1839,21.4364008415751
1840,22.532760123717583
1841,15.406466258578838
1842,19.50846779497186
1843,19.083990842820615
1844,20.04324901019065
1845,20.834020963081134
1846,21.280346309582182
1847,22.493457552834688
1848,15.507541290780592
1849,20.036046452893274
1850,19.784233142976024
1851,20.620549587233587
1852,21.416066115013773
1853,21.777469870467318
1854,22.97099607631519
1855,15.961720202154238
1856,19.47152077643269
1857,18.897295100534755
1858,19.962836784687767
1859,18.152096308858404
1860,18.117358252733553
1861,19.07186074729958
1862,12.881770369796163
1863,16.35444738703494
1864,15.873927008240353
1865,16.914741064195773
1866,17.650174675752307
1867,18.234795518251737
1868,19.18823826866355
1869,12.256243258636035
1870,16.393603849037575
1871,15.924679718853461
1872,16.923682681470076
1873,17.857851166983135
1874,18.16687522960096
1875,19.392315713470715
1876,12.392677344846218
1877,16.455162559174674
1878,16.07333568777603
1879,17.02026060588794
1880,17.779665476221282
1881,18.087487271848293
1882,19.390112182596518
1883,12.380836308435613
1884,16.2698563021543
